sample_index,y_true,y_prob,y_pred
25,0.0,-3.514181,0
1027,1.0,3.63873,1
513,0.0,-1.2779977,0
49,0.0,-3.2642336,0
490,0.0,-1.742537,0
1187,1.0,2.0918844,1
83,0.0,-3.1626663,0
643,1.0,1.1570771,1
961,1.0,2.374155,1
333,0.0,0.6466357,1
282,0.0,-1.3293461,0
138,0.0,-1.747937,0
813,1.0,2.3314993,1
187,0.0,-2.9853234,0
468,0.0,-3.0187757,0
