sample_index,y_true,y_prob,y_pred
424,1.0,3.2865632,1
555,0.0,-6.1051345,0
987,0.0,-5.577974,0
432,1.0,2.6886153,1
144,1.0,1.7117364,1
765,0.0,-6.6177297,0
861,0.0,-6.4317026,0
604,0.0,-5.727155,0
306,1.0,2.7946463,1
887,0.0,-6.364699,0
573,0.0,-6.211658,0
623,0.0,-6.4696317,0
841,0.0,-6.015381,0
240,1.0,2.965055,1
947,0.0,-6.248992,0
390,1.0,3.0996006,1
552,0.0,-5.9318237,0
690,0.0,-6.3231006,0
554,0.0,-6.4951777,0
651,0.0,-6.2864347,0
889,0.0,-6.434987,0
985,0.0,-6.3500395,0
929,0.0,-6.125052,0
745,0.0,-6.272646,0
384,1.0,1.9740616,1
297,1.0,1.1941018,1
850,0.0,-6.6278205,0
865,0.0,-6.355205,0
153,1.0,2.9931018,1
52,1.0,2.2117665,1
775,0.0,-5.974032,0
551,0.0,-5.7733364,0
461,1.0,3.2584863,1
83,1.0,2.9946904,1
874,0.0,-6.1091924,0
663,0.0,-6.3696957,0
719,0.0,-5.64302,0
328,1.0,1.4500964,1
428,1.0,2.6886177,1
60,1.0,2.583037,1
797,0.0,-5.559795,0
113,1.0,3.129802,1
138,1.0,1.9001492,1
1,0.0,-6.5672035,0
676,0.0,-6.3931494,0
523,1.0,2.0926132,1
456,1.0,1.8898497,1
541,1.0,3.1774225,1
963,0.0,-6.004867,0
84,1.0,-3.4371707,0
321,1.0,2.793286,1
475,1.0,-0.010344781,1
653,0.0,-6.4141817,0
689,0.0,-6.060085,0
968,0.0,-6.2162876,0
662,0.0,-6.3748994,0
805,0.0,-5.88676,0
403,1.0,2.719858,1
13,0.0,-5.7516236,0
434,1.0,2.9943674,1
305,1.0,3.0086255,1
778,0.0,-6.2013726,0
993,0.0,-5.8307257,0
852,0.0,-5.8765793,0
442,1.0,2.8398724,1
238,1.0,3.148771,1
1001,0.0,-6.136834,0
513,1.0,2.8710115,1
636,0.0,-6.0938663,0
371,1.0,2.860639,1
417,1.0,3.3663974,1
464,1.0,2.4985268,1
162,1.0,1.0110192,1
272,1.0,2.9724684,1
149,1.0,2.0837834,1
832,0.0,-6.276819,0
195,1.0,-0.19341849,1
92,1.0,1.7817453,1
64,1.0,2.9372113,1
235,1.0,3.0813098,1
